config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/11198.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.533944,0.928668,0.00209111,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/10923.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.542318,0.802556,0.00244389,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/16696.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.46478,0.945197,0.00184585,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/18945.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.418816,0.952838,0.145601,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/05337.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.358129,0.890485,0.0542989,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/17034.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.465114,0.59972,0.0390483,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/14939.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.439477,0.742608,0.0247039,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/15811.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.455471,0.895888,0.00562004,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/12275.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.53604,0.879147,0.00192673,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/08021.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.459016,0.811228,0.0160291,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10810.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.549913,0.951953,0.000852567,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/15062.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.420243,0.799129,0.0888203,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/07023.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.543893,0.646795,0.00302783,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/11058.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.399694,0.778481,0.0253231,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/11178.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.519201,0.78016,0.00318506,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/15866.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.453534,0.76366,0.00693067,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/10479.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.553686,0.768907,0.00204276,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/02335.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.48544,0.924824,0.0739634,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/16309.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.53361,0.922622,0.00143254,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/17034.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.427516,0.873323,0.00884735,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10936.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.606964,0.37502,0.00279004,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/01840.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.470904,0.917006,0.00380963,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/02250.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.425307,0.914138,0.00494369,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10383.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.638046,0.957517,0.000404481,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/04937.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.519765,0.642881,0.00277919,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/09577.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.455653,0.917451,0.00473675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/15107.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.451689,0.870817,0.0130205,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/05337.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.48156,0.836287,0.00282283,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/06705.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.395659,0.978508,0.173148,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/16675.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.442697,0.932207,0.00410193,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/19599.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.51911,0.591133,0.00648827,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/05969.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.658966,0.404213,0.000698676,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/01889.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.530084,0.976758,0.000704152,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/17262.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.536799,0.863737,0.00162931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/17960.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.500627,0.326594,0.0120073,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/18056.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.50923,0.829216,0.0025809,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/05795.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.207536,0.847968,0.884239,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/19393.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.419648,0.973894,0.00421516,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/01434.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.512449,0.964656,0.00108172,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/17960.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.334155,0.874614,0.132402,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10810.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.50571,0.907804,0.00201901,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/16953.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.370909,0.460046,0.563498,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/03409.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.548643,0.724773,0.00193426,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/10465.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.566079,0.60054,0.00254099,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/00737.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.504639,0.755817,0.00502115,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/14654.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.477722,0.974092,0.00195702,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/14265.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.526419,0.733547,0.00410193,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/18263.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.338733,0.964656,0.029146,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/14666.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.479077,0.569134,0.0101697,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/19838.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.595257,0.423339,0.00201116,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/14847.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.499085,0.922062,0.00183867,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/02377.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.482581,0.771155,0.00445104,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/12275.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.415314,0.966914,0.00424808,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/18056.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.48823,0.933915,0.00255091,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/07025.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.528275,0.970296,0.00138312,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/12960.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.520435,0.929184,0.00450327,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/10383.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.462868,0.941007,0.00391482,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/08682.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.42173,0.667798,0.016403,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/05261.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.449936,0.947284,0.00338978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/03460.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.380068,0.962179,0.0483161,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/07559.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.490197,0.846578,0.00332444,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/01208.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.525384,0.741112,0.0025809,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/13817.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.553897,0.499878,0.00923221,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/04449.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.529872,0.404449,0.0654852,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/16309.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.162779,0.855851,0.954563,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/14847.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.524425,0.402744,0.0380351,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/12353.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.508216,0.785144,0.00323506,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/04944.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.41324,0.916409,0.0306178,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/16467.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.372962,0.378804,0.530313,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/18263.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.483313,0.572304,0.00937624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/12320.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.436502,0.962108,0.00570803,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/18945.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.427456,0.951774,0.00441656,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/18945.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.478224,0.924415,0.00246301,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/08622.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.420659,0.916409,0.00763622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/06212.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.450208,0.952397,0.00220839,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/10171.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.419589,0.935346,0.00370725,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/03460.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.401922,0.839208,0.0251788,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/00982.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.52975,0.946498,0.00125459,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/06085.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.503033,0.324556,0.0409223,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/02776.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.507434,0.945601,0.00174098,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/08682.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.518104,0.961316,0.00127931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/11714.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.435541,0.887009,0.993636,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/13984.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.533367,0.491334,0.032899,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/16467.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.562056,0.894789,0.00138312,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/14219.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.454321,0.898053,0.00410193,,
