config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/00467.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.457682,0.545709,0.97711,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/05006.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.526891,0.464871,0.998081,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/08192.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.446495,0.481545,0.947088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/08682.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.525628,0.353763,0.99979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/14265.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.378459,0.289171,0.997876,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/15981.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.528108,0.493462,0.999839,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14654.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.450178,0.248534,0.966347,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/13599.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.437223,0.632049,0.984752,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/00659.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468487,0.413181,0.991322,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/04581.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.529446,0.469672,0.99867,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/02918.png,val,fake,progan,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.536859,0.644673,0.999491,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/01249.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.337094,0.315314,0.919063,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/16309.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.490708,0.93196,0.991389,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/19838.png,val,real,real,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.511991,0.797872,0.998665,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/15981.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.491715,0.404566,0.998463,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/06095.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.507663,0.55435,0.999855,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/11178.png,val,fake,progan,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.597021,0.871693,0.999893,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/13984.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.542984,0.580352,0.997518,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14219.png,val,fake,progan,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.581184,0.389256,0.999882,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/06672.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.441131,0.249813,0.943764,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/13801.png,val,real,real,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468183,0.659734,0.99539,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/00922.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.556942,0.78016,0.999635,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/08575.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.545286,0.353094,0.998293,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/01472.png,val,fake,progan,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.433622,0.826572,0.995245,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/03593.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.471634,0.603757,0.980729,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/05337.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.487109,0.33372,0.996378,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14666.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.476747,0.378517,0.99703,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/10936.png,val,real,real,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.442757,0.77949,0.998617,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/16467.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.47492,0.541803,0.992568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/14219.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.446917,0.557062,0.985158,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/12320.png,val,real,real,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.4165,0.402803,0.984032,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/04581.png,val,fake,progan,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.579638,0.435001,0.999622,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/02060.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.352982,0.422266,0.790207,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/13871.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.395601,0.443811,0.941115,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/03061.png,val,real,real,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.459622,0.443088,0.983343,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/10886.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.520344,0.384912,0.997221,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/14901.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.541712,0.977197,0.996322,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/19393.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.572782,0.511808,0.999766,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/06085.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.424531,0.672332,0.928668,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/01631.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.572245,0.459228,0.999904,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/01472.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.498253,0.374791,0.992452,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/14110.png,val,real,real,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.485798,0.542712,0.997584,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/11230.png,val,fake,progan,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.446012,0.814496,0.981666,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/10171.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.453262,0.810028,0.972934,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.476169,0.697609,0.947088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/11230.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.45175,0.808823,0.991522,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/17494.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.61115,0.498508,0.999318,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16823.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.487246,0.476458,0.998726,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/08484.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.553204,0.388386,0.997925,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/03593.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.552721,0.421671,0.999672,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/18945.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.44565,0.637031,0.990441,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/10383.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.512647,0.448245,0.997584,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/04937.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.556821,0.371365,0.999927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/19019.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.446253,0.449362,0.967287,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/03061.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.461866,0.296858,0.996008,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/02377.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.455925,0.705988,0.992123,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/11646.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.449695,0.655557,0.993562,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/14685.png,val,fake,progan,dog,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.532699,0.372962,0.998765,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/11646.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.457137,0.80147,0.988268,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/11178.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.437884,0.615723,0.988492,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/02060.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.42179,0.272993,0.955236,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/08105.png,val,fake,progan,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.591546,0.439988,0.997389,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/10886.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.481545,0.591546,0.994089,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/14939.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.499168,0.646014,0.996623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05965.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534612,0.870046,0.999568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/01235.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.565599,0.473946,0.99978,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/13588.png,val,real,real,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.497833,0.554923,0.99711,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/13157.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.491944,0.753467,0.994423,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/07559.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.562537,0.821617,0.999485,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/03494.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.551996,0.9699,0.998154,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/00091.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.550245,0.820757,0.999692,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/00922.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.447279,0.321673,0.978219,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/11762.png,val,real,real,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.414721,0.410874,0.946794,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/07860.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.608071,0.537709,0.999969,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/10936.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.636692,0.982288,0.00193426,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/boat/0_real/03593.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.624294,0.994979,0.00102421,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/00922.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.533853,0.919498,0.131396,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/09389.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.733929,0.950595,0.00107331,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/04581.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.632389,0.333286,0.0420877,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/car/1_fake/05965.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.585871,0.954647,0.00477372,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/person/0_real/04674.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.535979,0.976669,0.00573025,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/19838.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.655446,0.998853,0.000232314,,
