config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/07860.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.196363,0.999914,5.9088e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/01898.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.411702,0.99517,4.3319e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/02377.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.863507,0.947381,1.68226e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/13157.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.688887,0.974043,4.16364e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/05114.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.841435,0.996663,3.03341e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/19232.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.730963,0.914749,9.94616e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/05965.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.646349,0.990696,8.41079e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/03460.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.975155,0.787278,1.14652e-13,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/16913.png,val,fake,progan,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.749087,0.99954,2.0292e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/01235.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.890675,0.476915,6.75826e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/16377.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.958847,0.988928,5.9983e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/19019.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.237576,0.99427,2.29592e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/02717.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.999904,0.0208443,7.20497e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/00659.png,val,real,real,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.317955,0.93835,2.22864e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/06212.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.732592,0.959459,6.69159e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/13157.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.209631,0.999038,6.71978e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/06938.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.719778,0.999947,1.83429e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/12960.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.560674,0.937669,1.8767e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/07860.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.956877,0.938237,1.15135e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/16309.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.115561,0.999485,0.000903968,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/10886.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.552781,0.999964,6.03625e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/00467.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.683947,0.999655,2.08169e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/11230.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.850841,0.999369,2.0292e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/12353.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00116951,0.984985,8.24565e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/06938.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.735642,0.974239,1.3384e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/16287.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.0162775,0.998871,4.45756e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/12358.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.800536,0.856573,2.19409e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/15062.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.618953,0.999967,9.06148e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/13871.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.844409,0.999997,1.27787e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/15474.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.740362,0.999624,1.60523e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/02335.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.684791,0.997901,5.1229e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/15401.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.072243,0.992031,4.03554e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/14110.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.861188,0.989712,1.523e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/10874.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.999768,0.01698,8.60511e-13,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/03409.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.963231,0.990803,1.70159e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/09172.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.182426,0.999449,7.19413e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/05261.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.851212,0.992393,1.88745e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/09272.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.687315,0.970521,3.32653e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/10810.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.541409,0.999412,1.68935e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/16661.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.915053,0.826852,5.29348e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/10812.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.173849,0.997748,4.67148e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/16448.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.926437,0.997317,7.465e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/07703.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.602354,0.995566,1.7026e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/12275.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.665954,0.997603,2.99896e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/11878.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.333395,0.998312,3.65348e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/10802.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.872239,0.721253,4.22921e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/11178.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.489923,0.999834,6.59173e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/06085.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.915053,0.924005,6.83589e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/04674.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.68215,0.972257,3.52622e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/05017.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.868938,0.946399,6.05807e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/04604.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.745769,0.999356,3.50614e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/02061.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.0316188,0.999328,6.02357e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/00091.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.00185306,0.999569,4.08433e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/06148.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.723602,0.980243,7.30742e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/17377.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.656438,0.999661,1.37302e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/06095.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.740737,0.999969,2.4967e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/08622.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.139162,0.998204,9.53068e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/04944.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.0967058,0.858363,8.59217e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/17706.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.739234,0.732018,0.000110612,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/00922.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.441432,0.98249,3.95036e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/15107.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.850344,0.990874,7.90121e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/18263.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00515962,0.999867,4.29581e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/13157.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.879871,0.999764,8.1056e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/17034.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.858837,0.875999,1.56475e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/18881.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.999851,0.006169,1.98936e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/13448.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.856453,0.999861,2.53984e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/13538.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.979823,0.537315,3.65348e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/06148.png,val,real,real,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.260201,0.0691636,8.92099e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/18881.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.276886,0.998968,2.35887e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/06518.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.000191104,0.998259,2.66173e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/05795.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.834407,0.999376,1.90626e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/15401.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.604516,0.967163,7.15317e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/16309.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.139162,0.998817,7.38024e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/00561.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.365683,0.928018,2.37237e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/13023.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.00612128,0.871693,3.13815e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10886.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.999922,0.0125763,7.63747e-14,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/04109.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.33546,0.999975,1.2879e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/14265.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.810629,0.999692,3.58175e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/01249.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.664649,0.993042,2.37237e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/06249.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.994247,0.449453,1.25921e-13,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/03061.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.513615,0.973695,4.03554e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/14110.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.922203,0.888952,4.18749e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/09389.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.700485,0.965381,1.30543e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/18994.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.849847,0.999614,1.65618e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/14685.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.937555,0.943764,5.24125e-11,,
