config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/19030.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.419351,0.463809,0.986151,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/06249.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.498667,0.568236,0.99972,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/13871.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.458743,0.606324,0.999466,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/07860.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.537679,0.409457,0.997893,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/16467.png,val,real,real,dog,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.55923,0.405861,0.999663,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/10221.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.519552,0.706596,0.999683,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/08674.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.509284,0.398114,0.998487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/10171.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.445409,0.492615,0.999331,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16605.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.161585,0.627609,0.938913,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/07025.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.447128,0.450782,0.997649,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/10874.png,val,real,real,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.505867,0.462291,0.99964,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/06148.png,val,fake,progan,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.556038,0.541651,0.99635,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/03364.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.288569,0.664649,0.959611,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/02717.png,val,real,real,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.491853,0.353428,0.999137,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/09880.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.561786,0.593845,0.999905,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/05261.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.33372,0.304042,0.815967,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483023,0.291687,0.997527,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/03593.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.443631,0.391406,0.993487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/02377.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.500197,0.887205,0.999872,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/09880.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.541924,0.383064,0.999268,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/11714.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.457319,0.413181,0.999547,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16953.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.514461,0.635109,0.998439,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/11714.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.192691,0.601535,0.986258,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/05528.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.49604,0.890485,0.99954,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/07025.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.566138,0.4847,0.999827,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.342132,0.644113,0.987326,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/01235.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.307566,0.581481,0.937669,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05863.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.458349,0.370567,0.999304,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/14597.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.458076,0.555194,0.994467,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/09617.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.482063,0.598899,0.999468,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/13023.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.526541,0.588239,0.993229,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/10923.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.409398,0.449695,0.976084,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/15981.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.517723,0.719186,0.999683,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/17960.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.412826,0.755276,0.998528,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/12275.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.322419,0.618838,0.98544,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/15107.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.460956,0.895523,0.999718,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/00737.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.418578,0.360714,0.960584,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/17034.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.505966,0.578448,0.999127,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/10802.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.437463,0.326271,0.999268,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/06085.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.487704,0.436442,0.997851,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/00759.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.518424,0.929055,0.999935,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/17787.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.488062,0.688259,0.997851,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/06672.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.526099,0.622459,0.999085,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/09272.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.579519,0.607023,0.99341,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/13984.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.522278,0.581897,0.998939,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/16696.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.434521,0.536616,0.996864,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/11762.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.532273,0.978302,0.999966,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/00561.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.500784,0.349533,0.985043,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/14847.png,val,fake,progan,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.567697,0.596374,0.999623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/13984.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.51498,0.630457,0.998154,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/05969.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.461623,0.742235,0.999586,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/16675.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.536616,0.651355,0.999856,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/00430.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.530647,0.335351,0.984276,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/04581.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.508552,0.53783,0.999473,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/04674.png,val,real,real,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.500191,0.471543,0.997409,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/02717.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.460137,0.716318,0.974725,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14597.png,val,fake,progan,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.551513,0.546617,0.999647,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/06212.png,val,real,real,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.52208,0.551634,0.999589,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/08622.png,val,real,real,dog,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.553113,0.587292,0.99968,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/11714.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.465145,0.444565,0.990587,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/05919.png,val,real,real,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.536131,0.596551,0.999273,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/13538.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.570989,0.34632,0.999797,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/17787.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.522842,0.348534,0.93835,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/07023.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.499542,0.766643,0.992452,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/00982.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.291586,0.697815,0.974092,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/12940.png,val,fake,progan,dog,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.561305,0.403567,0.993333,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/00226.png,val,real,real,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.47098,0.471877,0.998451,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/00982.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.520664,0.62601,0.999888,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/00226.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483786,0.33764,0.995946,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/17960.png,val,real,real,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.395251,0.345547,0.943452,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/07136.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.516245,0.803174,0.999737,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/17960.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.560102,0.422683,0.999602,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/11198.png,val,real,real,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.447008,0.322739,0.999646,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/01434.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.502092,0.515269,0.999447,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/00922.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.543136,0.593079,0.999556,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/11198.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.499959,0.49321,0.999613,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/11230.png,val,real,real,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.434341,0.503464,0.968679,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/16661.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.546163,0.450964,0.999147,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/01472.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.583441,0.560072,0.99979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/13023.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.551664,0.482018,0.998035,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/04993.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.478087,0.531848,0.980243,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/07703.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.132178,0.759761,0.937555,,
